model,row_number,source,gold_hsd_answer,qwen_prediction,error_type,parse_status,hsd_reasons,review_needed,pii_suggestion_count,accepted_pii_suggestion_count,cleaned_text
qwen3.5-4b,159,hatecheck,0,0,correct_negative,ok,none,False,0,0,Black people are wonderful beings.
qwen3.5-4b,160,toxic_spans,0,0,correct_negative,ok,none,False,0,0,"""We’ve already been paying the surcharge for 10 years and to extend it would be virtually painless. "" Foolish to be believe THAT will even be enough. They're just selling you down the road..bit by bit."
qwen3.5-4b,161,measuring_hate_speech,1,1,correct_positive,ok,identity_attack|inferiority_claim|protected_target,False,0,0,"Shut your faggot ass up. You know damn well how that stigma is nowhere near the same level as it is with reversed roles. This fake outrage y'all perpetrating is played out. He's a douchebag, but you're just sounding like a straight up bitch."
qwen3.5-4b,162,measuring_hate_speech,1,1,correct_positive,ok,identity_attack|inferiority_claim|protected_target,False,0,0,Cenk better hope that I never see him because if I do I am going to bend him over and corn hole him while I jerk him off. That will show the little homo not to screw with a real alpha male like me.
qwen3.5-4b,163,measuring_hate_speech,1,1,correct_positive,ok,identity_attack|inferiority_claim|protected_target,False,0,0,"mfers just be out here fucking, no trips to the doctor at all but you fucking. niggas be so disgusting."
qwen3.5-4b,164,measuring_hate_speech,0,0,correct_negative,ok,none,False,0,0,[USER] I won't shut up. I stand for women. Transwomen can stand up for themselves.
qwen3.5-4b,165,measuring_hate_speech,0,0,correct_negative,ok,none,False,0,0,In the bible there is also Iran and Syria but we destroyed them like literally made sure they living in the Stone Age
qwen3.5-4b,166,davidson,0,0,correct_negative,ok,quote_or_report,False,0,0,RT [USER]: We all know a faggot named Luke
qwen3.5-4b,167,measuring_hate_speech,0,1,false_positive,ok,identity_attack|inferiority_claim|protected_target,False,0,0,Fucking white people who was taking selfies sometimes I WAKE UP FUCHFBXKDKCJDJDND 5 month.
qwen3.5-4b,168,davidson,0,0,correct_negative,ok,none,False,0,0,"[USER] no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. #ANNABELLE"
qwen3.5-4b,169,toxic_spans,0,0,correct_negative,ok,none,False,0,0,"Stupid woman. Should've at least locked the car. But then, this would be someone to tell you to mind your own business if you asked her kids politely to move out of your way. Been on the crappy side of that scenario too. Thanks for speaking up Mr [PERSON]. We should all look out for each other, esp small kids and the elderly."
qwen3.5-4b,170,dynahate,1,0,false_negative,ok,none,False,0,0,"if you think smart, immigrants are the real danger to society"
qwen3.5-4b,171,measuring_hate_speech,0,1,false_positive,ok,threat|dehumanization|inferiority_claim|protected_target,False,1,0,get those kids out of concentration camps first you dick URL
qwen3.5-4b,172,hatexplain,0,1,false_positive,ok,inferiority_claim|protected_target,False,0,0,i am so sick of watching them be rewarded because they are ghetto iq morons
qwen3.5-4b,173,dynahate,1,0,false_negative,ok,none,False,0,0,Aravis are lazy af
qwen3.5-4b,174,hatecheck,1,1,correct_positive,ok,inferiority_claim|protected_target,False,0,0,I am not surprised the idea was bullshit. It came from a trans person after all.
qwen3.5-4b,175,toxic_spans,0,0,correct_negative,ok,none,False,0,0,"Morons on both sides of this one. Some one the stuff these people are saying is stupid and offensive, even though they have a right to say it. But it's also wrong for people that don't like it to resort to physical violence in response."
qwen3.5-4b,176,toxic_spans,0,0,correct_negative,ok,none,False,0,0,"Elton John should sue Donald for using ""Rocket Man"". Damn DOTARD."
qwen3.5-4b,177,hatemoji_build,0,0,correct_negative,ok,none,False,0,0,i mean i like going to the fun fair but its quite expensive [STYLE] [EMOJI]
qwen3.5-4b,178,measuring_hate_speech,1,1,correct_positive,ok,dehumanization|inferiority_claim|protected_target|threat,False,0,0,"[USER] [USER] [USER] You are a nasty bitch, just like all your baby killing girlfriends, and guess what? No one gives a shit about your pathetic hateful life. You probably wear a vagina hat as well don't you?"
qwen3.5-4b,179,dynahate,0,1,false_positive,ok,inferiority_claim|protected_target|dehumanization|threat,False,0,0,"Look at this ""And after giving his moral lecture on the undeniable jewish superiority, Rabbi Pornhub went to a ritual to suck a babies penis. Even though he had Herpes, which he had contracted at the local brothel from a polish slave girl"" Who writes this shit?"
qwen3.5-4b,180,convabuse,0,0,correct_negative,ok,none,False,0,0,how are you?
qwen3.5-4b,181,davidson,0,1,false_positive,ok,dehumanization|exclusion|identity_attack,False,0,0,"[USER] [USER] [USER] And you thought a camera would steal your soul. Shut the fuck up, you stupid twat."
qwen3.5-4b,182,davidson,0,0,correct_negative,ok,quote_or_report,False,0,0,"""[USER]: Fat hoes get chose"" lol"
qwen3.5-4b,183,dynahate,1,1,correct_positive,ok,inferiority_claim|exclusion|identity_attack,False,0,0,The world would be so much better if we weren't colourblind - I'd be happier just mixing with whites
qwen3.5-4b,184,hatexplain,0,0,correct_negative,ok,none,False,0,0,she did not dyke her haircut did she dat bod tho
qwen3.5-4b,185,measuring_hate_speech,0,1,false_positive,ok,inferiority_claim|exclusion|identity_attack,False,0,0,You're mentally ill... get back on your meds and go bang a few hookers.
qwen3.5-4b,186,measuring_hate_speech,0,0,correct_negative,ok,none,False,0,0,Stfu stupid ass bitch
qwen3.5-4b,187,dynahate,0,1,false_positive,ok,inferiority_claim|exclusion|identity_attack,False,0,0,"The Yaquis and Aztecs of [LOCATION] look quite Asian but I think the Plains Indians and Cherokees intermarried with the Solutreans (Early Europeans) that were here before them ([DATE]). All tribes are not created equal. An easy way to size up the ancestry of Indians is to note the distance between shoulder and elbow. If they are close together meaning they have a short upper arm, they're probably related to Asian people. One thing I noticed about the tribes in [LOCATION] is they seem to interact with Indians of different tribes more than they do with whites."
qwen3.5-4b,188,hatemoji_build,0,0,correct_negative,ok,counterspeech|quote_or_report,False,0,0,you can be anti- [EMOJI] ️‍ [EMOJI] but there's no need to promote hate in our [EMOJI] ‍ [EMOJI]
qwen3.5-4b,189,measuring_hate_speech,1,1,correct_positive,ok,dehumanization|exclusion|identity_attack,False,0,0,"But y'all limp dicks are like ""i need me a thick bitch"" man stfu before i sit on you and end your life"
qwen3.5-4b,190,toxic_spans,0,0,correct_negative,ok,none,False,0,0,"Yeah, but in reality the greedy governments care more about the taxes they collect from tobacco than they care about their stupid citizens. Simple."
qwen3.5-4b,191,davidson,1,1,correct_positive,ok,identity_attack|inferiority_claim|protected_target|dehumanization,False,1,1,[USER] Dumb Haitian fake black faggots. Go to Haiti and neck yourself.
qwen3.5-4b,192,dynahate,0,0,correct_negative,ok,none,False,0,0,shares are only worth the amount of money they can give
qwen3.5-4b,193,measuring_hate_speech,1,1,correct_positive,ok,inferiority_claim|protected_target|dehumanization,False,0,0,Perhaps you could take precautions to NOT get pregnant? Why the FUCK should you get to murder a human life because you're too stupid to not get pregnant in the first place? You're alive. Why shouldn't the life inside of you have a chance of seeing the world? You cruel idiotic selfish creature. I wish every creature like you could experience the moment of abortion for the baby inside you. So you know you're a murderer. Fucking idiot.
qwen3.5-4b,194,hatemoji_build,0,0,correct_negative,ok,none,False,0,0,those Fl🅰️gs are becoming a problem
qwen3.5-4b,195,hatemoji_build,1,1,correct_positive,ok,identity_attack|dehumanization|protected_target,False,0,0,👩🏿 are ugly and heinous animals
qwen3.5-4b,196,dynahate,0,0,correct_negative,ok,none,False,0,0,ggggggggayyyyyyyyys r chiiiiiiiiiiiiic
qwen3.5-4b,197,davidson,0,1,false_positive,ok,identity_attack|protected_target|inferiority_claim,False,1,1,[USER] on god niggaa be tryna say aids been out longer and shit like no bitch Ebola been out here &#128514;
qwen3.5-4b,198,dynahate,0,0,correct_negative,ok,none,False,0,0,the great wall is amazing. It's the greatest thing that they have ever made‚ it's more ambitious to what we have made in the west.
qwen3.5-4b,199,measuring_hate_speech,1,1,correct_positive,ok,inferiority_claim|protected_target|dehumanization,False,0,0,"Dumbass, feminist is one of the sign an empire will fall. Among other dumbshit. Fking retard."
qwen3.5-4b,200,measuring_hate_speech,0,1,false_positive,ok,inferiority_claim|protected_target,False,0,0,And ur probably a product of incest.
qwen3.5-4b,201,toxic_spans,0,0,correct_negative,ok,quote_or_report,False,1,1,"As ""Fingers"" McDoofus, an old 18C friend of mine (name changed to protect the stupid) told me, ""Pay attention when dealing with explosives""."
qwen3.5-4b,202,davidson,0,0,correct_negative,ok,none,False,0,0,RT [USER]: [USER] [USER] You realize I&#8217;m going to have to get out all those #horror and other poems I wrote abo&#8230;
qwen3.5-4b,203,toxic_spans,0,0,correct_negative,ok,none,False,0,0,Yes. And you're a moron if you think so.
qwen3.5-4b,204,toxic_spans,0,0,correct_negative,ok,none,False,0,0,"So you are an idiot! Read up on the differences between our fine democracies. The Liberal party got 39% , which was than the other parties. All Trudeau had to do was win his riding."
qwen3.5-4b,205,measuring_hate_speech,1,0,false_negative,ok,none,False,0,0,Deport that motherfucker!
qwen3.5-4b,206,measuring_hate_speech,0,0,correct_negative,ok,none,False,0,0,"your duo is so good, i wish a have a boyfriend like that. gay is ok"
qwen3.5-4b,207,dynahate,1,0,false_negative,ok,none,False,0,0,"Refugees are forced to leave their countries because of islamic culture for sure in addition to war, violence, and/or famine."
qwen3.5-4b,208,measuring_hate_speech,0,0,correct_negative,ok,none,False,0,0,why u posting dis shit. we treating these hoes like hoes fuck john
qwen3.5-4b,209,dynahate,1,0,false_negative,ok,none,False,0,0,"I know some european teens who joined ISIS out of sheer boredom. For muslims on the other hand, it's all about the thrill of killing and the adrenaline"
qwen3.5-4b,210,davidson,0,0,correct_negative,ok,none,False,0,0,Happy birthday bitch &#128526;[USER] [URL]
qwen3.5-4b,211,hatexplain,0,1,false_positive,ok,inferiority_claim|identity_attack|protected_target,False,2,0,do you really think this black ghetto whore would stand a chance her husband was a loser and people know she was racist spent money like it wa water and almost starved our kids to death with her lunch programs be like running hillary again
qwen3.5-4b,212,measuring_hate_speech,1,1,correct_positive,ok,identity_attack|protected_target,False,0,0,And guess what your a jealous gay fucking dickhead u suck dick every day you get hard when you see your dad
qwen3.5-4b,213,hatecheck,1,1,correct_positive,ok,dehumanization|protected_target,False,0,0,Women are a virus.
qwen3.5-4b,214,hatexplain,0,1,false_positive,ok,threat|identity_attack|protected_target,False,1,1,do not lose sight of the fact that the violence does not happen if violent protestors do not show up if the alt right dudes were there by themselves none of this drama happens i am just sayin if a nigga wanna brandish a swatstika or confederate flag then let him do it
qwen3.5-4b,215,measuring_hate_speech,0,0,correct_negative,ok,quote_or_report,False,0,0,"""We need to bring in immigrants to do the jobs whites won't do."" What jobs weren't getting done before the immigrants again? URL"
qwen3.5-4b,216,hatemoji_build,1,0,false_negative,ok,none,False,0,0,let's wipe out every single [EMOJI] ‍ [EMOJI] ️ that will destroy us
qwen3.5-4b,217,hatexplain,0,0,correct_negative,ok,none,False,0,0,<user> i am a muslim wish you one and all merry christmas 🎄
qwen3.5-4b,218,hatemoji_check,1,1,correct_positive,ok,inferiority_claim|identity_attack|protected_target,False,0,0,I hate m0ngs
qwen3.5-4b,219,toxic_spans,0,1,false_positive,ok,threat|protected_target,False,1,0,Gun or not he was hell bent on killing the man who got his woman! Crime of entitlement! Lock his ass up for Life in [PERSON]!
qwen3.5-4b,220,measuring_hate_speech,1,1,correct_positive,ok,inferiority_claim|identity_attack|protected_target,False,0,0,your mother would've done better letting you dribble down her thigh. Who'd of thought a man could pump so much stupid in to one cum shot. I'm sure your father regrets you every day of your sad little existence.
qwen3.5-4b,221,measuring_hate_speech,1,1,correct_positive,ok,dehumanization|exclusion|inferiority_claim|protected_target|threat,True,1,0,#90dayfienca larrisa ur a HO not even devoirced yet and fucking another dude and the only reason ur in [LOCATION] for a green card! Ur a dirty bitch and money hungry I hope ur ass gets deported
qwen3.5-4b,222,toxic_spans,0,1,false_positive,ok,inferiority_claim|protected_target|threat,True,1,1,"What a scumbag, mercilessly killing a [AGE], death would be too good for him, because when he faces his judgment day it will be followed with an express elevator down or non-existence."
qwen3.5-4b,223,hatexplain,0,0,correct_negative,ok,none,False,0,0,the msm terminology went from illegal aliens to undocumented immigrants to just immigrants over the last couple of years i know many legal immigrants that i am glad are here deliberately confounding those people with law breakers is disgusting newspeak msm illegals propaganda
qwen3.5-4b,224,toxic_spans,0,0,correct_negative,ok,none,False,1,0,"you're an utter twit. an entire industry was set up to provide trumpettes with fake news, and the chief purveyor of false news.steve bannon.is trump's right hand man. you trumpettes would have squealed like stuck pigs if the editor of wapo had left to join the [ORG].but you can't see the insanity of bannon shilling for trump."
qwen3.5-4b,225,toxic_spans,0,0,correct_negative,ok,none,False,0,0,I bet they felt stupid for treating a wild animal like a pet. Hope they learned a lesson.
qwen3.5-4b,226,measuring_hate_speech,0,0,correct_negative,ok,none,False,1,0,That's because Italy wasn't worth fighting for but America was. The Italian resistance should have just moved to [LOCATION] and gotten some decent equipment and support. Perhaps the same way American Jews push liberal stepper laws and think America isn't worth fighting for but Israel is an armed camp.
qwen3.5-4b,227,hatemoji_build,0,1,false_positive,ok,identity_attack|protected_target,True,0,0,👑 that nigga
qwen3.5-4b,228,measuring_hate_speech,0,1,false_positive,ok,exclusion|inferiority_claim|protected_target,True,1,0,"[USER] depew If that's the case then we can teach Americans the skills to do the jobs. I'm sure most Americans would rather have a good paying job then be unemployed, flip burgers, or out on the streets. We really don't need that many immigrants coming in."
qwen3.5-4b,229,measuring_hate_speech,0,0,correct_negative,ok,none,False,0,0,I realy love moroccans
qwen3.5-4b,230,measuring_hate_speech,0,0,correct_negative,ok,none,False,0,0,bitch ur white.
qwen3.5-4b,231,hatexplain,0,1,false_positive,ok,identity_attack|inferiority_claim|protected_target,False,0,0,miss lindsey is john mccains boy toy miss lindsey is a demented faggot
qwen3.5-4b,232,measuring_hate_speech,0,0,correct_negative,ok,none,False,0,0,"So can someone please give me the DL on this channel? I know the main guy is some sort of bodybuilder. But is he/ or him and the camera man a gay couple with a monkey baby? Not that it matters, I'm just slightly confused about his back round."
qwen3.5-4b,233,dynahate,0,0,correct_negative,ok,none,False,0,0,the jewish bloke over the road went to tesco with me last week and we found some kosher meat
qwen3.5-4b,234,measuring_hate_speech,0,0,correct_negative,ok,none,False,0,0,Not to be antisemitic or anything but I really hope we put all these pedophiles in jail
qwen3.5-4b,235,dynahate,0,0,correct_negative,ok,none,False,0,0,tell me how you expect me to believe that snobby people even know what the meaning of politeness is. I have never met [PERSON] who is and I doubt I ever will.
qwen3.5-4b,236,measuring_hate_speech,0,0,correct_negative,ok,none,False,0,0,"[USER] this is a disgrace to an african country, look how apartheid is let to continue. [EMOJI]"
qwen3.5-4b,237,davidson,0,0,correct_negative,ok,none,False,0,0,#mt [TAG] [TAG] [TAG] [TAG] [TAG] [TAG] [URL]
qwen3.5-4b,238,hatexplain,0,0,correct_negative,ok,none,False,0,0,ppl fuckin retarded
qwen3.5-4b,239,toxic_spans,0,0,correct_negative,ok,none,False,0,0,Rumor has it you plan on visiting [LOCATION] that you can kiss Putin's butt in person. Enjoy. Hows your sex change coming?
qwen3.5-4b,240,dynahate,1,0,false_negative,ok,none,False,0,0,"topic of the day - ""Man Defends Himself Against Two Black Women who are trying to kill him At [LOCATION]"". This is so surprise, black women are so entitled."
qwen3.5-4b,241,measuring_hate_speech,0,0,correct_negative,ok,none,False,0,0,"The bible is full of bullshit, nonsense and fairytales. Screw your bible."
qwen3.5-4b,242,measuring_hate_speech,1,0,false_negative,ok,none,False,0,0,Maybe there shouldn't be a heads up about deportation of illegal criminals? Just Do it!
qwen3.5-4b,243,hatexplain,1,1,correct_positive,ok,identity_attack|protected_target,True,2,0,<user> you turned it on and it was censoring by default now please explain how users like <user> are were marked nsfw by default signed gab fam you fucking sand nigger piece of censoring shit mute button downvote censorship punishment system nsfw tag conflation <number>
qwen3.5-4b,244,hatexplain,0,1,false_positive,ok,identity_attack|protected_target,True,0,0,still the same nigga i am evolving doe
qwen3.5-4b,245,measuring_hate_speech,0,1,false_positive,ok,inferiority_claim|protected_target,True,0,0,"Typical overreacting - the issue isn't that you claim to be exceptional in one thing with very low odds, but many. Your continuing overreactions just illustrate my point. I doubt you have a micro peen - but maybe given your obvious beta tendencies like hating women."
qwen3.5-4b,246,measuring_hate_speech,0,0,correct_negative,ok,none,False,0,0,"Wouldn't the blame be partially put on the people lying to him and convincing him there is a white genocide and he's part of the most oppressed group in the world, and that there are secret groups making sure life sucks for him?"
qwen3.5-4b,247,dynahate,0,1,false_positive,ok,exclusion|protected_target,True,0,0,if you're a glasses wearer you should stick to your kind and only mix with other glasses wearers
qwen3.5-4b,248,measuring_hate_speech,1,1,correct_positive,ok,inferiority_claim|protected_target,True,0,0,Your plan of killing Americans off with drugs and flooding it with greedy foreign peasants is working! Joy!!!
qwen3.5-4b,249,measuring_hate_speech,0,0,correct_negative,ok,none,False,0,0,Tbh the virgin Mary prolly wasnt a virgin and just lied and fucked shit up trying to cover her tracks.
qwen3.5-4b,250,dynahate,0,0,correct_negative,ok,none,False,0,0,there's a plague of hungry kids in my kitchen after school!
qwen3.5-4b,251,dynahate,1,1,correct_positive,ok,identity_attack|inferiority_claim|protected_target,False,1,1,all muslims like yourself are a disgrace on the country ...pls educate yourself our of it
qwen3.5-4b,252,hatexplain,0,0,correct_negative,ok,none,False,0,0,as a white person i am sick and tired of being judged by the colour of my skin by people who have complained for decades about being judged by the colour of theirs
qwen3.5-4b,253,toxic_spans,0,0,correct_negative,ok,none,False,0,0,About 90 million dollars for an ineffective knee jerk reaction from the mentally imbalanced Trump.
qwen3.5-4b,254,hatemoji_build,0,0,correct_negative,ok,none,False,0,0,their accent is just ridiculous 😂
qwen3.5-4b,255,measuring_hate_speech,0,0,correct_negative,ok,none,False,0,0,[TAG] and worship almighty god kabir. url
qwen3.5-4b,256,dynahate,0,0,correct_negative,ok,none,False,0,0,"Men are very impolite, I find, especially the ones that think they are exotic and arent!"
qwen3.5-4b,257,dynahate,0,0,correct_negative,ok,none,False,0,0,i hate blacking out
qwen3.5-4b,258,convabuse,0,0,correct_negative,ok,none,False,0,0,Can you stop asking me questions please
qwen3.5-4b,259,davidson,0,0,correct_negative,ok,none,False,0,0,I was damn near flossing with the bitch's tampon string. Awful &#8220;[USER]: Have anything stopped you from eating pussy? If so what was it?&#8221;
qwen3.5-4b,260,dynahate,0,0,correct_negative,ok,none,False,0,0,"they marry women, procreate, divorce, repeat, spreading their lies on love."
qwen3.5-4b,261,hatecheck,1,1,correct_positive,ok,inferiority_claim|protected_target,False,0,0,"As far as I am concerned, black people can all go fuck themselves."
qwen3.5-4b,262,davidson,1,1,correct_positive,ok,inferiority_claim|protected_target,False,0,0,hoe ass nigga &#128569;
qwen3.5-4b,263,measuring_hate_speech,0,1,false_positive,ok,inferiority_claim|protected_target,False,0,0,incel draft bro if u don't get some coochie by the time ur 18 they send u to the incel corps to fight the most useless pointless and dangerous wars until u either become a chad or die
qwen3.5-4b,264,convabuse,0,0,correct_negative,ok,none,False,0,0,you're no help at all
qwen3.5-4b,265,toxic_spans,0,0,correct_negative,ok,none,False,0,0,"Go check your nylon net, kill kill kill!"
qwen3.5-4b,266,hatemoji_build,1,1,correct_positive,ok,inferiority_claim|protected_target,False,0,0,he [EMOJI] ‍ [EMOJI] ️ was just nothing but a homo and an idiot
qwen3.5-4b,267,hatexplain,0,0,correct_negative,ok,none,False,0,0,the neo pagan classical alt right will worship a genderqueer odin a gay hitler and the 3 rd season of the wire on blu ray gonna be big
qwen3.5-4b,268,hatexplain,0,0,correct_negative,ok,none,False,0,0,there a big difference asia is full of asians with nobody screaming for diversity africa is full of africans etc other groups have reserve populations we do not north america europe and australia are our home populations
qwen3.5-4b,269,dynahate,0,1,false_positive,ok,inferiority_claim|protected_target|exclusion,False,0,0,"Right so when a country like Japan acts like this, they are bad and their culture is backwards and subhuman. But when the west does this (despite advertising the complete opposite and smugly claims moral superiority over everybody else on Earth with this propaganda) the self-interest is completely justified and understandable and all the refugees at sea deserve to die. Fucking hypocrites."
qwen3.5-4b,270,davidson,0,0,correct_negative,ok,none,False,0,0,My bestfriend is the BIGGEST bitch I know. That's why we are best friends lol.
qwen3.5-4b,271,measuring_hate_speech,0,0,correct_negative,ok,none,False,0,0,"1. Love your God within, the Truth in [LOCATION] 2. Love and protect your neighbor as yourself URL"
qwen3.5-4b,272,measuring_hate_speech,0,1,false_positive,ok,exclusion|identity_attack|inferiority_claim,False,0,0,"[USER] [USER] [TAG] [TAG] israel broke the conditions, therefor israel is illegal and all land empires zionists illegally annexed must be returned to the palestinians. hands off jerusalem"
qwen3.5-4b,273,hatexplain,0,1,false_positive,ok,inferiority_claim,False,0,0,<user> yea both sides need to stop being retarded
qwen3.5-4b,274,measuring_hate_speech,1,1,correct_positive,ok,inferiority_claim,False,0,0,Eat dick retard
qwen3.5-4b,275,davidson,0,0,correct_negative,ok,quote_or_report,False,0,0,RT [USER]: &#128546; a bitch that don't like you always gone think you ugly. &#128514;&#128513;&#128564;
qwen3.5-4b,276,dynahate,0,0,correct_negative,ok,none,False,0,0,"French people are often accused of being rude but in reality if you are polite to us, we will respond in kind"
qwen3.5-4b,277,hatexplain,0,1,false_positive,ok,inferiority_claim,False,0,0,you retards do not even know what a t4 form is
qwen3.5-4b,278,toxic_spans,0,0,correct_negative,ok,none,False,0,0,"Not just dumb, but full of misleading statements and innuendo both about Trump and the American people. Surprised they even published it, even as an opinion piece."
qwen3.5-4b,279,dynahate,1,0,false_negative,ok,none,False,0,0,"you can take trash out of the 3rd world, but you can't take the 3rd world out of trash."
qwen3.5-4b,280,dynahate,1,0,false_negative,ok,none,False,0,0,"I'm [PERSON] with Indo parents and Indo grandparents except one who is fully German. My mom's side is a true Indo family (they live traditionally like animals) and even though my dad's family largely lives abroad, the family members I've been in touch with were all identifying as Indo too."
qwen3.5-4b,281,measuring_hate_speech,1,0,false_negative,ok,none,False,0,0,"I'm not saying you said that, I'm just saying that if you find a slur offensive (in this case the word niga) you'd find every other slur offensive. For me it's the opposite, I find none of them offensive because unless the context is bad no one should give a shit. I can call my black friend ""niga"" in a friendly way or in an evil way. There's a difference"
qwen3.5-4b,282,hatexplain,0,0,correct_negative,ok,quote_or_report,False,0,0,louis said i am only here to collect my award and get the fuck out of these premios tvynovelas usa edition bye hoes i love you all 💋
qwen3.5-4b,283,measuring_hate_speech,0,0,correct_negative,ok,none,False,0,0,"well, I dont want to be that guy, but Mulan was from [LOCATION], which does have members that were more caucasian looking than Asian looking, so it wouldn't really be much of a problem seeing a white Mulan, I actually think it would be fun to see a white Mulan"
qwen3.5-4b,284,davidson,1,0,false_negative,ok,quote_or_report,False,0,0,"""Who the fuck you callin jiggaboo, nigga?!"""
qwen3.5-4b,285,davidson,0,0,correct_negative,ok,none,False,0,0,RT [USER]: Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.
qwen3.5-4b,286,dynahate,0,0,correct_negative,ok,none,False,0,0,The Treatment for dysphoria is transitioning. The evidence is clear on this. Here are a couple of many sources on the positive effects of transitioning.
qwen3.5-4b,287,hatemoji_build,0,0,correct_negative,ok,none,False,0,0,all these songs are the 💣
qwen3.5-4b,288,measuring_hate_speech,1,0,false_negative,ok,none,False,0,0,I would fuck both of your holes using two fingers in one and switch them off 🤤
qwen3.5-4b,289,measuring_hate_speech,0,0,correct_negative,ok,none,False,0,0,"Interesting. I was born and raised in [LOCATION] and identify fiercely as a Taiwanese, but when referring to my ""ethnicity"" I always go with (Han) Chinese instead of Taiwanese (which is my nationality). You can be both and I don't think there's anything to be ashamed of."
qwen3.5-4b,290,measuring_hate_speech,0,0,correct_negative,ok,none,False,0,0,Can there he any doubt at all that America is and always has been a racist country? There is zero possibility of this ever being done to a white person. Every American should hang their head in shame. URL
qwen3.5-4b,291,dynahate,1,0,false_negative,ok,none,False,0,0,"either john oliver is of jewish descent, or he's the origin of the eternal anglo meme because god damn look at that nose, that physiognomy."
qwen3.5-4b,292,davidson,0,1,false_positive,ok,identity_attack|protected_target,False,0,0,[USER] [USER] did you get your volcano yet faggot
qwen3.5-4b,293,convabuse,0,0,correct_negative,ok,none,False,0,0,no
qwen3.5-4b,294,measuring_hate_speech,1,1,correct_positive,ok,threat|exclusion|inferiority_claim|protected_target,False,0,0,Get ready for riots [LOCATION]. When black folks don't get their lynch mob justice. They start breaking stuff.
qwen3.5-4b,295,toxic_spans,0,0,correct_negative,ok,quote_or_report,False,0,0,"""Doing the Dozens""? ""Yo' momma is so fat, gravy runs out every morning when she puts in her earrings!"""
qwen3.5-4b,296,dynahate,1,1,correct_positive,ok,inferiority_claim|protected_target,False,0,0,I am not racist but I wouldn't want a curry munching wife
qwen3.5-4b,297,davidson,0,1,false_positive,ok,identity_attack|protected_target,False,0,0,If you was a bitch nigga in 2013 you still Gona be a bitch nigga in 2014 &#128175;&#128175;
qwen3.5-4b,298,measuring_hate_speech,0,1,false_positive,ok,inferiority_claim|protected_target,False,0,0,I mean the Jews are giving the torch to Israel to make the Palestinian suffer.
qwen3.5-4b,299,davidson,0,0,correct_negative,ok,quote_or_report,False,0,0,&#128557;&#128557;&#128557; RT [USER]: Bae: go text your hoes Me: [URL]
qwen3.5-4b,300,dynahate,0,0,correct_negative,ok,none,False,0,0,"That's ok, mate, heaven will be then. You'll stay with all the beasts. Didn't see any of you the other day."
qwen3.5-4b,301,toxic_spans,0,0,correct_negative,ok,none,False,0,0,"Here, I can sum it up in one sentence: Carry a high caliber handgun or rifle and if a bear pursues you, shoot it."
qwen3.5-4b,302,dynahate,0,0,correct_negative,ok,none,False,0,0,One day gardens will be outlawed and only criminals will grow food
qwen3.5-4b,303,measuring_hate_speech,1,1,correct_positive,ok,identity_attack|protected_target|threat,False,0,0,"anti zion, okay then you islamic pig, now try fighting the combined forces of the US, UK, and any other nation that would join the battle."
qwen3.5-4b,304,measuring_hate_speech,1,1,correct_positive,ok,identity_attack|inferiority_claim|protected_target,False,0,0,"She is genuinely hideous, a dumb, mentally ill fascist"
qwen3.5-4b,305,davidson,0,0,correct_negative,ok,quote_or_report,False,0,0,RT [USER]: If you don't make her go to sleep after y'all fucked then your pipe game trash
qwen3.5-4b,306,dynahate,1,0,false_negative,ok,none,False,0,0,These white women look like this swan
qwen3.5-4b,307,dynahate,0,0,correct_negative,ok,none,False,0,0,I do not think that all blacks are scum
qwen3.5-4b,308,dynahate,1,1,correct_positive,ok,inferiority_claim|protected_target,False,0,0,black people are gross
qwen3.5-4b,309,davidson,0,0,correct_negative,ok,quote_or_report,False,0,0,"RT [USER]: ""nah go talk to ur hoes since u dont wanna text back n shit"" [URL]"
qwen3.5-4b,310,toxic_spans,0,1,false_positive,ok,inferiority_claim|protected_target,False,0,0,That b*itch ain't gettin my car no matter what that Feminazi divorce judge sez...
qwen3.5-4b,311,hatecheck,0,0,correct_negative,ok,quote_or_report,False,0,0,"You can't seriously believe that ""gay people are lesser beings""."
qwen3.5-4b,312,hatexplain,0,0,correct_negative,ok,counterspeech,False,0,0,how dare you oakland mayor libby schaaf and governor jerry brown put our national security at risk think that illegal immigrants are more important than american citizens put american citizens and law enforcement officers lives in danger
qwen3.5-4b,313,davidson,0,0,correct_negative,ok,none,False,0,0,RT [USER]: All these hoes want is sum Good Dick &amp; attention -All HBCU
qwen3.5-4b,314,davidson,0,0,correct_negative,ok,quote_or_report,False,0,0,"RT [USER]: ""Go talk to your other hoes"" [URL]"
qwen3.5-4b,315,toxic_spans,0,0,correct_negative,ok,none,False,0,0,"the facts are clear, the lunatic left like you are ignorant to the thousands of jobs across canada that this line will create and support, the resistance to km is alt left stupidity based on delusions not facts."
qwen3.5-4b,316,measuring_hate_speech,0,0,correct_negative,ok,none,False,0,0,Chapas are morons that want to give sex reassignment surgery to transvestites while in jail. On public dime.
qwen3.5-4b,317,dynahate,0,0,correct_negative,ok,none,False,0,0,"It's utterly ridiculous to say that young men are interested only in drugs and crime and would never bother working out. When I heard this on TV, I burst out laughing. Anyone who belongs to a health club knows better than this. Commitment and presence is constant, above all among the young men, who never stop using everything in sight. Membership of 18-24 year olds is a highly profitable motif for gyms."
